id,query,label,complexity,recommended_llm,needs_followup,distractor_label,biomarkers,is_high_risk,has_biomarker
1038,What is the calcium content of traditional African fermented milk?,general,3,Mistral,False,,['calcium'],False,True
1282,Which has higher protein digestibility: brown rice or maize flour?,comparison,2,Mistral,True,,['protein'],False,True
3434,Describe the biochemical mechanisms of zinc absorption.,general,2,Mistral,True,,['zinc'],False,True
2962,How should a patient with iron-deficiency anemia adjust their diet to improve iron absorption?,therapy,5,TinyLlama,True,comparison,['iron'],True,True
2615,Suggest plant-based alternatives high in zinc for iron-deficiency anemia.,recommendation,1,Mistral,False,,"['iron', 'zinc']",False,True
33,Compare iron content in traditional Nigerian vs Ghanaian soups,comparison,3,TinyLlama,True,,['iron'],False,True
3395,Explain the relationship between the Food Composition Table and dietary assessment.,general,4,Mistral,True,,[],False,False
2493,Compare low-phytate vs vegan for iron bioavailability in patients with anemia.,comparison,4,Mistral,True,,"['iron', 'phytate']",False,True
981,Diet management recommendations for IBD with vitamin B12 deficiency (200 pg/mL),therapy,5,Mistral,False,,[],True,False
40,Which has lower oxalate: raw amaranth or cooked jute leaves?,comparison,3,TinyLlama,True,,[],False,False
2898,How does calcium affect metabolic pathways in the human body?,general,5,Mistral,False,,['calcium'],False,True
3270,How should a patient with celiac disease adjust their meal plan to improve magnesium absorption?,therapy,3,TinyLlama,False,,['magnesium'],False,True
1026,How does the body synthesize collagen?,general,4,Mistral,False,,[],False,False
982,Nutrition plan recommendations for CKD stage 3 with potassium level of 5.8 mg/dL,therapy,5,Mistral,False,,['potassium'],True,True
1243,How do the biochemical impacts of phytate differ from protein in pediatric diets?,comparison,1,TinyLlama,True,,"['phytate', 'protein']",False,True
1180,How much vitamin E is in a tablespoon of extra virgin olive oil?,general,2,TinyLlama,False,recommendation,[],False,False
47,Compare vitamin D3: fortified milk vs egg yolks,comparison,3,TinyLlama,True,,['vitamin d'],False,True
50,Compare protein quality: boiled vs roasted groundnuts,comparison,3,TinyLlama,True,,['protein'],False,True
3334,Propose a therapy combining dietary and supplement interventions for kidney stones.,therapy,5,TinyLlama,True,,[],True,False
1838,Assess the phytate concentrations in millet porridge and sorghum based on the Food Composition Table.,comparison,3,Mistral,False,,['phytate'],False,True
503,Compare the protein content of chicken and beef per 100g,comparison,2,TinyLlama,False,recommendation,['protein'],False,True
2456,Which has higher protein digestibility: cassava flour or oats?,comparison,5,Mistral,False,,['protein'],False,True
181,What's the recommended daily iodine intake for breastfeeding women?,recommendation,4,Mistral,True,,[],False,False
2890,How can clinical dietitians use phytate composition data in patient care?,general,3,TinyLlama,False,,['phytate'],False,True
2710,How should a patient with kidney stones adjust their diet to improve magnesium absorption?,therapy,5,TinyLlama,False,,['magnesium'],True,True
1271,Which has higher protein digestibility: brown rice or yam flour?,comparison,4,TinyLlama,True,,['protein'],False,True
3311,Design a dietary intervention for improving vitamin D status in osteoporosis.,therapy,5,TinyLlama,False,,['vitamin d'],True,True
3563,Suggest foods from the Food Composition Table rich in iron for elderly patients.,recommendation,4,TinyLlama,True,general,['iron'],False,True
2508,Compare the phytate levels in brown rice and oats based on the Food Composition Table.,comparison,5,Mistral,True,,['phytate'],False,True
1207,Compare the effects of zinc gluconate and folic acid on calcium absorption.,comparison,2,Mistral,True,,"['calcium', 'zinc']",False,True
1842,Evaluate the phytate concentrations in wheat bread and yam flour based on the Food Composition Table.,comparison,4,Mistral,False,,['phytate'],False,True
2452,Compare the effects of magnesium citrate and vitamin K2 on calcium absorption.,comparison,1,TinyLlama,True,,"['calcium', 'magnesium', 'vitamin k']",False,True
262,Nutrition plan for NAFLD with T2DM and obesity (BMI 38),therapy,5,Mistral,False,,[],True,False
41,Compare vitamin B12 in fortified vs unfortified plant milks,comparison,3,TinyLlama,True,,[],False,False
2842,How does vitamin D affect metabolic pathways in the human body?,general,3,TinyLlama,True,,['vitamin d'],False,True
622,Which is better for choline intake: boiled egg or palm nut soup?,comparison,2,TinyLlama,True,,[],False,False
238,What should I eat with hyperthyroidism and on methimazole treatment?,therapy,5,Mistral,False,,[],True,False
469,How much vitamin K should someone on warfarin maintain daily?,recommendation,5,Mistral,True,,['vitamin k'],False,True
2413,How do the biochemical impacts of zinc differ from vitamin C in pediatric diets?,comparison,1,TinyLlama,False,,"['vitamin c', 'zinc']",False,True
3411,What is the role of phytates in human biochemistry?,general,1,TinyLlama,True,,['phytate'],False,True
2393,Advise dietary changes for reducing phytate intake in pregnant women.,recommendation,4,TinyLlama,True,general,['phytate'],False,True
873,What daily vitamin D intake is recommended for children with hypocalcemic seizures?,recommendation,5,Mistral,True,,['vitamin d'],False,True
1956,Suggest foods from the Food Composition Table rich in iron for children under 5.,recommendation,1,Mistral,True,,['iron'],False,True
106,How much vitamin C should a child with scurvy consume daily?,recommendation,5,Mistral,True,,['vitamin c'],False,True
562,Compare the calorie content in beer vs wine,comparison,2,TinyLlama,False,recommendation,[],False,False
211,How much iron should a vegetarian consume daily?,recommendation,3,Mistral,True,,['iron'],False,True
34,What's the recommended daily potassium intake for someone on diuretics?,recommendation,4,Mistral,True,,['potassium'],False,True
452,What's the recommended daily fiber intake for an adult with constipation?,recommendation,3,Mistral,True,,['fiber'],False,True
2131,How should a patient with kidney stones adjust their nutritional plan to improve vitamin D absorption?,therapy,4,Mistral,False,,['vitamin d'],True,True
3060,"Out of these, option possesses elevated protein digestibility: brown rice or oats?",comparison,3,Mistral,False,,['protein'],False,True
3373,How should a patient with celiac disease adjust their meal plan to improve vitamin D absorption?,therapy,5,TinyLlama,False,,['vitamin d'],True,True
2714,Create a therapeutic diet for kidney stones based on the Food Composition Table.,therapy,3,Mistral,True,,[],False,False
63,Compare magnesium bioavailability: raw vs roasted pumpkin seeds,comparison,4,Mistral,True,,['magnesium'],False,True
321,How does carnitine shuttle work for fatty acid oxidation?,general,5,Mistral,False,,[],False,False
3034,"In your view, which option possesses elevated protein digestibility: brown rice or yam flour?",comparison,2,TinyLlama,True,,['protein'],False,True
674,"For blood sugar control,  is roasted yam better than boiled yam?",comparison,3,TinyLlama,True,,[],False,False
3592,Advise a supplementation strategy for improving vitamin B12 status in malnutrition.,recommendation,2,Mistral,False,comparison,[],False,False
2706,How should a patient with kidney stones adjust their diet to improve vitamin D absorption?,therapy,5,TinyLlama,False,,['vitamin d'],True,True
1650,How can clinical dietitians use phytate composition data in patient care?,general,1,Mistral,True,,['phytate'],False,True
783,What daily vitamin E intake is recommended for people with ataxia?,recommendation,5,Mistral,True,,[],False,False
631,"How does phytate reduction compare between soaking,  sprouting,  and fermenting cowpeas?",comparison,4,Mistral,True,,['phytate'],False,True
3291,Propose a therapy combining dietary and supplement interventions for iron-deficiency anemia.,therapy,4,Mistral,True,,['iron'],True,True
3096,Evaluate the phytate amounts in wheat bread and oats based on the Food Composition Table.,comparison,5,TinyLlama,False,,['phytate'],False,True
1687,Describe the biochemical mechanisms of zinc absorption.,general,1,Mistral,False,,['zinc'],False,True
422,Compare the glycemic index of sweet potatoes vs white potatoes,comparison,3,Mistral,True,therapy,[],False,False
2999,Design a dietary intervention for improving vitamin D status in kidney stones.,therapy,3,Mistral,False,general,['vitamin d'],False,True
2804,How does iron affect metabolic pathways in the human body?,general,2,Mistral,False,,['iron'],False,True
192,How much magnesium should someone with migraines consume daily?,recommendation,4,Mistral,True,,['magnesium'],False,True
1796,Outline a clinical nutrition plan for managing kidney stones with low-phytate foods.,therapy,4,Mistral,False,comparison,['phytate'],True,True
1942,Suggest plant-based alternatives high in magnesium for iron-deficiency anemia.,recommendation,2,Mistral,False,,"['iron', 'magnesium']",False,True
2387,Suggest foods from the Food Composition Table rich in calcium for children under 5.,recommendation,1,TinyLlama,False,general,['calcium'],False,True
159,How much vitamin E should someone with NAFLD consume daily?,recommendation,4,Mistral,True,,[],False,False
2317,Suggest dietary changes for reducing phytate intake in adolescents.,recommendation,3,TinyLlama,False,comparison,['phytate'],False,True
3299,Design a dietary intervention for improving calcium status in kidney stones.,therapy,4,Mistral,True,,['calcium'],True,True
3390,What is the role of phytates in human biochemistry?,general,4,TinyLlama,False,,['phytate'],False,True
2808,Explain the relationship between the Food Composition Table and dietary assessment.,general,1,TinyLlama,False,,[],False,False
2362,How should a patient with iron-deficiency anemia adjust their meal plan to improve iron absorption?,therapy,5,TinyLlama,True,comparison,['iron'],True,True
396,Compare the potassium content in bananas and potatoes,comparison,3,Mistral,True,therapy,['potassium'],False,True
1532,Propose a therapy combining dietary and supplement interventions for osteoporosis.,therapy,1,TinyLlama,True,,[],False,False
76,How much folate should someone with MTHFR mutation consume daily?,recommendation,5,Mistral,True,,[],False,False
1788,Outline a clinical nutrition plan for managing osteoporosis with low-phytate foods.,therapy,2,TinyLlama,False,recommendation,['phytate'],False,True
1990,Suggest foods from the Food Composition Table rich in vitamin B12 for athletes.,recommendation,2,TinyLlama,False,,[],False,False
329,Nutrition management for rheumatoid arthritis with TNF inhibitor treatment,therapy,5,Mistral,False,,[],True,False
1275,Compare the phytate levels in millet porridge and maize flour based on the Food Composition Table.,comparison,4,Mistral,True,,['phytate'],False,True
1498,Design a dietary intervention for improving zinc status in osteoporosis.,therapy,4,TinyLlama,False,,['zinc'],True,True
2438,Compare the phytate levels in millet porridge and sorghum based on the Food Composition Table.,comparison,3,Mistral,False,,['phytate'],False,True
1564,Design a dietary intervention for improving magnesium status in type 2 diabetes.,therapy,5,TinyLlama,False,,['magnesium'],True,True
3244,Advise dietary changes for reducing phytate intake in elderly patients.,recommendation,5,TinyLlama,True,,['phytate'],False,True
149,How much vitamin K should someone on warfarin maintain daily?,recommendation,5,Mistral,True,,['vitamin k'],False,True
3357,Propose a therapy combining dietary and supplement interventions for iron-deficiency anemia.,therapy,4,TinyLlama,True,,['iron'],True,True
338,Diet plan for PKU with tyrosine 30 µmol/L,therapy,5,Mistral,False,,[],True,False
792,What's the suggested daily potassium intake for people with hypertension?,recommendation,4,Mistral,True,,['potassium'],False,True
2610,Suggest foods from the Food Composition Table rich in calcium for athletes.,recommendation,4,Mistral,False,,['calcium'],False,True
3183,Suggest dietary changes for reducing phytate intake in pregnant women.,recommendation,2,Mistral,True,,['phytate'],False,True
1544,How should a patient with celiac disease adjust their diet to improve vitamin D absorption?,therapy,4,Mistral,True,,['vitamin d'],True,True
3231,Suggest plant-based alternatives high in iron for malnutrition.,recommendation,1,TinyLlama,True,,['iron'],False,True
1912,Examine the phytate amounts in wheat bread and oats based on the Food Composition Table.,comparison,3,TinyLlama,False,,['phytate'],False,True
2081,How should a patient with celiac disease adjust their meal plan to improve vitamin D absorption?,therapy,2,TinyLlama,False,,['vitamin d'],False,True
1677,What is the role of phytates in human biochemistry?,general,1,Mistral,False,,['phytate'],False,True
3179,Suggest plant-based alternatives high in calcium for osteoporosis.,recommendation,2,Mistral,True,,['calcium'],False,True
1098,What fat intake is ideal for people with chylomicron retention disease?,recommendation,5,Mistral,True,,[],False,False
223,What should I eat if I have gluten ataxia with positive anti-gliadin antibodies?,therapy,5,Mistral,False,,[],True,False
1509,Propose a therapy combining dietary and supplement interventions for iron-deficiency anemia.,therapy,1,Mistral,True,,['iron'],False,True
3529,How do the biochemical impacts of phytate differ from protein in pediatric diets?,comparison,5,Mistral,False,recommendation,"['phytate', 'protein']",False,True
29,Compare calcium absorption from traditional vs commercial yogurts,comparison,4,Mistral,True,,['calcium'],False,True
1826,"Out of these, option shows more protein digestibility: wheat bread or maize flour?",comparison,5,TinyLlama,True,,['protein'],False,True
2552,Suggest plant-based alternatives high in vitamin B12 for malnutrition.,recommendation,5,TinyLlama,False,,[],False,False
159,What's the ideal carbohydrate intake for a child with glycogen storage disease type I?,recommendation,5,Mistral,True,,[],False,False
3317,How should a patient with type 2 diabetes adjust their nutritional plan to improve magnesium absorption?,therapy,2,Mistral,False,,['magnesium'],False,True
379,Is honey better than sugar for diabetics?,therapy,3,Mistral,True,general,[],False,False
1229,Compare the effects of magnesium citrate and potassium chloride on calcium absorption.,comparison,5,Mistral,False,,"['calcium', 'magnesium', 'potassium']",False,True
1723,Explain the relationship between the Food Composition Table and dietary assessment.,general,1,TinyLlama,True,comparison,[],False,False
1811,"Out of these, option contains elevated protein digestibility: lentils or yam flour?",comparison,3,Mistral,True,,['protein'],False,True
609,Boiled yam versus roasted plantain—which has lower glycemic index?,comparison,3,TinyLlama,True,,[],False,False
2871,How can clinical dietitians use phytate composition data in patient care?,general,2,TinyLlama,True,,['phytate'],False,True
63,Is palm oil or shea butter better for vitamin K2 absorption?,comparison,3,TinyLlama,True,,['vitamin k'],False,True
3543,Suggest plant-based alternatives high in zinc for iron-deficiency anemia.,recommendation,5,Mistral,False,therapy,"['iron', 'zinc']",False,True
2827,How does iron affect metabolic pathways in the human body?,general,2,TinyLlama,False,,['iron'],False,True
3222,Suggest foods from the Food Composition Table rich in calcium for pregnant women.,recommendation,4,Mistral,True,,['calcium'],False,True
3042,Evaluate the phytate concentrations in wheat bread and yam flour based on the Food Composition Table.,comparison,4,Mistral,False,,['phytate'],False,True
68,How much zinc should a 5-year-old with stunted growth consume daily?,recommendation,5,Mistral,True,,['zinc'],False,True
998,Nutrition plan recommendations for CKD stage 4 with phosphorus level of 5.2 mg/dL,therapy,5,Mistral,False,,['phosphorus'],True,True
2477,Which has higher protein digestibility: cassava flour or oats?,comparison,1,Mistral,True,,['protein'],False,True
3571,Suggest foods from the Food Composition Table rich in calcium for adolescents.,recommendation,2,TinyLlama,False,comparison,['calcium'],False,True
146,How much folate should someone with MTHFR C677T genotype consume daily?,recommendation,5,Mistral,True,,[],False,False
2400,What is the best way to enhance vitamin B12 absorption for adolescents?,recommendation,3,Mistral,False,comparison,[],False,False
1970,What is the best way to enhance vitamin B12 absorption for children under 5?,recommendation,4,TinyLlama,True,,[],False,False
2941,How does magnesium affect metabolic pathways in the human body?,general,3,TinyLlama,False,comparison,['magnesium'],False,True
246,What's the recommended daily calorie intake for weight maintenance in Nigeria?,recommendation,4,Mistral,True,,[],False,False
2416,Compare Mediterranean vs paleo for iron bioavailability in patients with anemia.,comparison,1,TinyLlama,True,,['iron'],False,True
1651,Explain the relationship between the Food Composition Table and dietary assessment.,general,1,TinyLlama,False,,[],False,False
874,What's the suggested daily iodine intake for breastfeeding women?,recommendation,4,Mistral,True,,[],False,False
279,How much zinc should a 4-year-old with impaired immunity consume daily?,recommendation,5,Mistral,True,,['zinc'],False,True
1201,Compare the phytate levels in brown rice and maize flour based on the Food Composition Table.,comparison,5,Mistral,True,,['phytate'],False,True
1660,Describe the biochemical mechanisms of magnesium absorption.,general,2,TinyLlama,True,,['magnesium'],False,True
1314,Which has higher protein digestibility: cassava flour or yam flour?,comparison,1,Mistral,False,,['protein'],False,True
2308,What possesses elevated protein digestibility: wheat bread or sorghum?,comparison,2,TinyLlama,False,recommendation,['protein'],False,True
1076,What's the suggested daily iodine intake in iodine-deficient regions?,recommendation,4,Mistral,True,,[],False,False
311,Explain the Krebs cycle in simple terms,general,4,Mistral,False,,[],False,False
3433,What is the role of phytates in human biochemistry?,general,4,TinyLlama,False,,['phytate'],False,True
1087,What daily magnesium intake is recommended for people with muscle cramps?,recommendation,4,Mistral,True,,['magnesium'],False,True
1157,How much iron is in a 3-ounce serving of cooked beef?,general,2,TinyLlama,False,recommendation,['iron'],False,True
911,Nutrition management recommendations for NAFLD with fibrosis stage 2 on FibroScan,therapy,5,Mistral,False,,[],True,False
1911,Contrast the effects of zinc gluconate and ascorbic acid on calcium absorption.,comparison,2,TinyLlama,False,,"['calcium', 'zinc']",False,True
885,"My patient has gout with uric acid level of 9.2 mg/dL,  what diet therapy should I prescribe?",therapy,5,Mistral,False,,[],True,False
2584,What is the best way to enhance calcium absorption for adolescents?,recommendation,4,TinyLlama,False,,['calcium'],False,True
1149,Is it healthy to skip breakfast regularly?,general,2,TinyLlama,True,recommendation,[],False,False
2593,Recommend dietary changes for reducing phytate intake in athletes.,recommendation,4,Mistral,True,,['phytate'],False,True
3271,Create a therapeutic nutritional plan for iron-deficiency anemia based on the Food Composition Table.,therapy,5,TinyLlama,True,,['iron'],True,True
3033,How do the biochemical impacts of fiber differ from iron in pediatric diets?,comparison,3,TinyLlama,True,,"['fiber', 'iron']",False,True
2052,Create a therapeutic nutritional plan for celiac disease based on the Food Composition Table.,therapy,4,Mistral,True,,[],True,False
493,How does lactate elevation indicate mitochondrial dysfunction?,general,4,Mistral,False,,[],False,False
655,How does zinc level compare between fresh and dried crayfish?,comparison,3,TinyLlama,True,,['zinc'],False,True
1601,How does zinc affect metabolic pathways in the human body?,general,3,Mistral,False,,['zinc'],False,True
3441,How does zinc affect metabolic pathways in the human body?,general,1,Mistral,True,,['zinc'],False,True
221,How much vitamin K should someone with liver disease consume daily?,recommendation,5,Mistral,True,,['vitamin k'],False,True
439,Compare the iron content of palm oil and shea butter,comparison,2,TinyLlama,True,,['iron'],False,True
2642,Recommend dietary changes for reducing phytate intake in pregnant women.,recommendation,1,TinyLlama,True,,['phytate'],False,True
3363,Outline a clinical nutrition plan for managing type 2 diabetes with low-phytate foods.,therapy,5,Mistral,True,,['phytate'],True,True
811,What daily iron intake is recommended for vegetarians?,recommendation,3,Mistral,True,,['iron'],False,True
2200,What is the role of phytates in human biochemistry?,general,5,TinyLlama,False,,['phytate'],False,True
1160,How much calcium is in a cup of plain yogurt?,general,2,TinyLlama,False,recommendation,['calcium'],False,True
1452,Create a therapeutic diet for celiac disease based on the Food Composition Table.,therapy,4,Mistral,True,,[],True,False
3002,Assess the phytate concentrations in brown rice and quinoa based on the Food Composition Table.,comparison,5,Mistral,True,,['phytate'],False,True
360,How many carbohydrates should a diabetic eat per meal?,recommendation,4,Mistral,True,therapy,[],False,False
199,What's the ideal iron intake for someone with hemochromatosis?,recommendation,5,Mistral,True,,['iron'],False,True
3452,How does magnesium affect metabolic pathways in the human body?,general,2,TinyLlama,True,,['magnesium'],False,True
108,Which African legume has highest methionine: cowpea or pigeon pea?,comparison,3,TinyLlama,True,,[],False,False
564,What is the best diet for high cholesterol?,therapy,3,Mistral,True,recommendation,['cholesterol'],False,True
2542,Suggest plant-based alternatives high in magnesium for iron-deficiency anemia.,recommendation,2,Mistral,False,,"['iron', 'magnesium']",False,True
1024,What is the role of vitamin A in vision?,general,4,Mistral,False,,['vitamin a'],False,True
1800,What is the best way to enhance vitamin B12 absorption for adolescents?,recommendation,3,Mistral,False,comparison,[],False,False
983,Diet therapy recommendations for autoimmune hepatitis with bilirubin level of 2.5 mg/dL,therapy,5,Mistral,False,,['bilirubin'],True,True
2735,Design a dietary intervention for improving zinc status in kidney stones.,therapy,5,TinyLlama,False,,['zinc'],True,True
2415,Which has higher protein digestibility: lentils or quinoa?,comparison,2,Mistral,False,,['protein'],False,True
2776,How does iron affect metabolic pathways in the human body?,general,1,TinyLlama,True,,['iron'],False,True
2619,Suggest foods from the Food Composition Table rich in magnesium for pregnant women.,recommendation,2,Mistral,True,,['magnesium'],False,True
1120,How many carbohydrates should a diabetic eat per meal?,recommendation,4,Mistral,True,therapy,[],False,False
2588,Suggest foods from the Food Composition Table rich in iron for elderly patients.,recommendation,4,TinyLlama,True,,['iron'],False,True
3001,Examine the phytate concentrations in brown rice and maize flour based on the Food Composition Table.,comparison,5,Mistral,True,,['phytate'],False,True
1628,Describe the biochemical mechanisms of iron absorption.,general,2,Mistral,False,,['iron'],False,True
462,How much leucine should someone with MSUD maintain?,recommendation,5,Mistral,True,,[],False,False
1787,Suggest foods from the Food Composition Table rich in calcium for children under 5.,recommendation,1,TinyLlama,False,general,['calcium'],False,True
2879,What is the role of phytates in human biochemistry?,general,3,Mistral,True,,['phytate'],False,True
3375,Outline a clinical nutrition plan for managing osteoporosis with low-phytate foods.,therapy,5,TinyLlama,False,,['phytate'],True,True
3457,Explain the relationship between the Food Composition Table and dietary assessment.,general,1,TinyLlama,False,,[],False,False
31,Compare iron bioavailability in raw vs sprouted lentils,comparison,4,Mistral,True,,['iron'],False,True
3146,What is the best way to enhance vitamin B12 absorption for elderly patients?,recommendation,1,TinyLlama,False,,[],False,False
254,What's the recommended daily chromium intake for someone with metabolic syndrome?,recommendation,4,Mistral,True,,[],False,False
2751,Create a therapeutic diet for osteoporosis based on the Food Composition Table.,therapy,1,Mistral,True,,[],False,False
434,What is the amino acid profile of cowpea?,general,3,Mistral,False,,[],False,False
2441,Compare the phytate levels in millet porridge and sorghum based on the Food Composition Table.,comparison,2,TinyLlama,True,,['phytate'],False,True
229,How much selenium should someone with thyroiditis consume daily?,recommendation,4,Mistral,True,,[],False,False
191,What's the ideal calcium intake for a child with osteogenesis imperfecta?,recommendation,5,Mistral,True,,['calcium'],False,True
1527,How should a patient with type 2 diabetes adjust their diet to improve magnesium absorption?,therapy,4,Mistral,True,,['magnesium'],True,True
1129,Is it safe to follow a keto diet with kidney disease?,therapy,4,Mistral,True,general,[],True,False
519,Is coconut oil healthier than olive oil?,comparison,3,Mistral,True,therapy,[],False,False
135,How much iron should a menstruating woman consume daily?,recommendation,3,Mistral,True,,['iron'],False,True
2145,Outline a clinical nutrition plan for managing osteoporosis with low-phytate foods.,therapy,3,Mistral,False,,['phytate'],False,True
1503,Create a therapeutic diet for osteoporosis based on the Food Composition Table.,therapy,1,Mistral,False,,[],False,False
1733,How can clinical dietitians use phytate composition data in patient care?,general,4,Mistral,True,comparison,['phytate'],False,True
1680,Describe the biochemical mechanisms of vitamin D absorption.,general,4,TinyLlama,False,,['vitamin d'],False,True
3023,How do the biochemical impacts of phytate differ from vitamin C in pediatric diets?,comparison,1,Mistral,True,,"['phytate', 'vitamin c']",False,True
2447,How do the biochemical impacts of fiber differ from magnesium in pediatric diets?,comparison,2,Mistral,False,,"['fiber', 'magnesium']",False,True
1324,Compare the phytate levels in brown rice and maize flour based on the Food Composition Table.,comparison,4,Mistral,True,,['phytate'],False,True
1292,Compare the phytate levels in millet porridge and maize flour based on the Food Composition Table.,comparison,5,Mistral,True,,['phytate'],False,True
996,What foods should I eat with type 1 diabetes and celiac disease comorbidity?,therapy,5,Mistral,False,,[],True,False
1994,Advise dietary changes for reducing phytate intake in elderly patients.,recommendation,3,Mistral,False,,['phytate'],False,True
1409,Recommend a supplementation strategy for improving magnesium status in osteoporosis.,recommendation,2,Mistral,False,,['magnesium'],False,True
938,Diet plan recommendations for PKU with tyrosine level of 30 µmol/L,therapy,5,Mistral,False,,[],True,False
79,What's the recommended daily vitamin A intake for a child with measles?,recommendation,5,Mistral,True,,['vitamin a'],False,True
1592,How can clinical dietitians use phytate composition data in patient care?,general,5,Mistral,True,,['phytate'],False,True
2301,Assess the effects of vitamin D and fish oil on calcium absorption.,comparison,3,Mistral,False,recommendation,"['calcium', 'vitamin d']",False,True
2083,How should a patient with kidney stones adjust their meal plan to improve magnesium absorption?,therapy,4,Mistral,True,,['magnesium'],True,True
28,Compare protein quality of cowpea vs bambara nut,comparison,3,TinyLlama,True,,['protein'],False,True
281,Nutrition management for rheumatoid arthritis with TNF inhibitor treatment,therapy,5,Mistral,False,,[],True,False
3572,Assess high-fiber vs low-carb for iron bioavailability in patients with anemia.,comparison,2,TinyLlama,False,recommendation,"['fiber', 'iron']",False,True
1652,How does magnesium affect metabolic pathways in the human body?,general,2,TinyLlama,True,,['magnesium'],False,True
2671,Create a therapeutic diet for iron-deficiency anemia based on the Food Composition Table.,therapy,5,TinyLlama,True,,['iron'],True,True
1865,How do the biochemical impacts of fiber differ from iron in pediatric diets?,comparison,5,TinyLlama,True,,"['fiber', 'iron']",False,True
1821,Examine the effects of magnesium citrate and fish oil on calcium absorption.,comparison,4,Mistral,True,,"['calcium', 'magnesium']",False,True
327,Explain the biochemical basis of kwashiorkor,general,5,Mistral,False,,[],False,False
716,Which traditional preparation—kenkey or banku—lowers phytate most?,comparison,4,Mistral,True,,['phytate'],False,True
39,What's the ideal iron intake for a vegetarian athlete?,recommendation,4,Mistral,True,,['iron'],False,True
4,Which has lower phytate: unfermented ogi or sourdough bread?,comparison,4,Mistral,True,,['phytate'],False,True
340,What is the calcium content of traditional African fermented milk?,general,3,Mistral,False,,['calcium'],False,True
2723,How should a patient with osteoporosis adjust their diet to improve magnesium absorption?,therapy,4,TinyLlama,False,,['magnesium'],True,True
2979,Recommend a supplementation strategy for improving zinc status in malnutrition.,recommendation,3,TinyLlama,False,general,['zinc'],False,True
2709,Propose a therapy combining dietary and supplement interventions for iron-deficiency anemia.,therapy,1,Mistral,True,,['iron'],False,True
1290,Compare high-fiber vs vegan for iron bioavailability in patients with anemia.,comparison,3,TinyLlama,False,,"['fiber', 'iron']",False,True
1827,Evaluate the effects of magnesium citrate and potassium chloride on calcium absorption.,comparison,3,TinyLlama,False,,"['calcium', 'magnesium', 'potassium']",False,True
944,What foods should I eat if I have celiac disease and concurrent SIBO?,therapy,5,Mistral,False,,[],True,False
1694,How does calcium affect metabolic pathways in the human body?,general,1,Mistral,True,,['calcium'],False,True
48,Which African legume has highest methionine: bambara nut or pigeon pea?,comparison,3,TinyLlama,True,,[],False,False
1709,Describe the biochemical mechanisms of magnesium absorption.,general,3,TinyLlama,True,comparison,['magnesium'],False,True
1769,Recommend a supplementation strategy for improving iron status in malnutrition.,recommendation,2,TinyLlama,True,general,['iron'],False,True
1760,Recommend dietary changes for reducing phytate intake in athletes.,recommendation,3,Mistral,True,therapy,['phytate'],False,True
1053,What daily vitamin C intake is recommended for smokers?,recommendation,3,Mistral,True,,['vitamin c'],False,True
102,Is boiled egg or palm nut soup better for choline bioavailability?,comparison,2,TinyLlama,True,,[],False,False
27,Compare vitamin D3 in fortified milk vs egg yolks,comparison,3,TinyLlama,True,,['vitamin d'],False,True
481,Compare the amino acid profiles in different inborn errors of metabolism,comparison,5,Mistral,True,,[],False,False
1455,Create a therapeutic diet for celiac disease based on the Food Composition Table.,therapy,1,TinyLlama,True,,[],False,False
1173,How much water should I drink during physical exercise?,recommendation,3,Mistral,True,therapy,[],False,False
1143,How much zinc should I take when I have a cold?,recommendation,4,Mistral,True,therapy,['zinc'],False,True
1405,Suggest foods from the Food Composition Table rich in vitamin B12 for pregnant women.,recommendation,2,TinyLlama,False,,[],False,False
219,How much zinc should a child with diarrhea consume daily?,recommendation,5,Mistral,True,,['zinc'],False,True
72,Which has higher lycopene: fresh vs cooked tomatoes?,comparison,2,TinyLlama,True,,[],False,False
3416,What is the role of phytates in human biochemistry?,general,5,Mistral,False,,['phytate'],False,True
3492,What is the role of phytates in human biochemistry?,general,3,Mistral,False,,['phytate'],False,True
2020,Advise dietary changes for reducing phytate intake in athletes.,recommendation,1,Mistral,False,,['phytate'],False,True
205,"My patient has gout with uric acid 9.2 mg/dL, what diet therapy should I prescribe?",therapy,5,Mistral,False,,[],True,False
1331,Suggest foods from the Food Composition Table rich in iron for adolescents.,recommendation,5,Mistral,False,,['iron'],False,True
2592,What is the best way to enhance magnesium absorption for adolescents?,recommendation,2,Mistral,True,,['magnesium'],False,True
1877,"Out of these, option shows elevated protein digestibility: cassava flour or oats?",comparison,1,Mistral,True,,['protein'],False,True
788,What's the suggested daily fiber intake for people with IBS-C?,recommendation,3,Mistral,True,,['fiber'],False,True
3145,Advise a supplementation strategy for improving zinc status in iron-deficiency anemia.,recommendation,3,Mistral,True,,"['iron', 'zinc']",False,True
2461,Which has higher protein digestibility: lentils or maize flour?,comparison,1,TinyLlama,False,,['protein'],False,True
2152,Create a therapeutic nutritional plan for celiac disease based on the Food Composition Table.,therapy,3,TinyLlama,False,,[],False,False
263,How much folate should someone with elevated homocysteine consume daily?,recommendation,5,Mistral,True,,[],False,False
253,How much vitamin E should someone with ataxia-telangiectasia consume daily?,recommendation,5,Mistral,True,,[],False,False
261,How much magnesium should someone with insulin resistance consume daily?,recommendation,4,Mistral,True,,['magnesium'],False,True
1172,How does iron absorption compare between plant and animal sources?,comparison,4,Mistral,True,therapy,['iron'],False,True
